iter	F1	Logloss
0	0.5831533477	0.563468348
1	0.5752017608	0.4491288399
2	0.5607755406	0.3687713888
3	0.5639880952	0.2968884048
4	0.3841409692	0.2470441814
5	0.388400703	0.20204961
6	0.3919156415	0.1668768002
7	0.3908851884	0.1375123618
8	0.3912280702	0.1156282384
9	0.4147386461	0.09869706552
10	0.3825622776	0.0849462985
11	0.3850931677	0.073960847
12	0.3848190644	0.06503398912
13	0.3979148566	0.05801469634
14	0.4003466205	0.05220939409
15	0.4020797227	0.04751940194
16	0.4068965517	0.04355020262
17	0.4069565217	0.04040169032
18	0.4140893471	0.03767200781
19	0.4120171674	0.03536914891
20	0.4133790738	0.03346046197
21	0.4147386461	0.03188723774
22	0.4147386461	0.03051287419
23	0.4144453998	0.02937871361
24	0.4196891192	0.02840286018
25	0.4162348877	0.0275523414
26	0.4169550173	0.02680172704
27	0.4210526316	0.02616045356
28	0.4210526316	0.0256254865
29	0.420327304	0.02514395668
30	0.425751073	0.02472103802
31	0.4226804124	0.0243269335
32	0.4280821918	0.023995623
33	0.4267352185	0.02364247865
34	0.4280821918	0.02337383548
35	0.4315068493	0.02316918582
36	0.4315068493	0.02299667289
37	0.4311377246	0.02275557899
38	0.4358974359	0.02259070841
39	0.4345594525	0.02242206773
40	0.4398976982	0.02226960883
41	0.4425531915	0.02209908618
42	0.4451996602	0.02201497121
43	0.4530853762	0.02191547548
44	0.4530853762	0.02179973667
45	0.4549283909	0.02166941813
46	0.4588235294	0.02156963428
47	0.461409396	0.02146795824
48	0.461022632	0.02137531815
49	0.4662781016	0.02127108375
50	0.4700996678	0.02122059719
51	0.4713692946	0.02112292419
52	0.4814509481	0.0210339929
53	0.4827018122	0.02094209457
54	0.5068825911	0.02087132716
55	0.5056726094	0.02079531635
56	0.5068825911	0.02066916433
57	0.5112903226	0.02057172427
58	0.5120772947	0.02047548165
59	0.5208333333	0.0204270855
60	0.526735834	0.02034481982
61	0.5232	0.02030143207
62	0.5231259968	0.02027199878
63	0.5300632911	0.02023096912
64	0.5300632911	0.02018399928
65	0.5300632911	0.02013459981
66	0.5284810127	0.02008603815
67	0.5296442688	0.02005715453
68	0.5327029157	0.0200279501
69	0.5338582677	0.01996616348
70	0.5327029157	0.01994696768
71	0.5384615385	0.01988828296
72	0.5407523511	0.01985981824
73	0.5407523511	0.01977052322
74	0.5441751368	0.01966946633
75	0.5448868072	0.01965188277
76	0.5471551052	0.01962833859
77	0.5482866044	0.01959595666
78	0.5523661753	0.01955896274
79	0.5586419753	0.01953305842
80	0.5586419753	0.01950767312
81	0.5608628659	0.01946708281
82	0.5608628659	0.01945321213
83	0.5619707467	0.01941790607
84	0.5652841782	0.0193961744
85	0.5652841782	0.01937658422
86	0.5659509202	0.01936551506
87	0.5659509202	0.01933097324
88	0.5674846626	0.01930989954
89	0.5696784074	0.01928877476
90	0.5805471125	0.01926394527
91	0.5837755876	0.01923650634
92	0.5837755876	0.01920144754
93	0.5848484848	0.01917921931
94	0.5901886792	0.01913014884
95	0.5901886792	0.01911279619
96	0.5901886792	0.01908862264
97	0.5901886792	0.01907564902
98	0.5901886792	0.01903940708
99	0.5908063301	0.01903153178
100	0.5908063301	0.0189824797
101	0.5950413223	0.01896914439
102	0.5950413223	0.0189567981
103	0.5988023952	0.01893834202
104	0.5998504114	0.01891606271
105	0.5998504114	0.01887890941
106	0.5998504114	0.01886827345
107	0.5998504114	0.01885081455
108	0.5998504114	0.01883671297
109	0.6019417476	0.01882559477
110	0.6019417476	0.01877001807
111	0.6019417476	0.01874744451
112	0.6019417476	0.01873234983
113	0.6014925373	0.0186680539
114	0.6025354213	0.01864424408
115	0.6014925373	0.01863210213
116	0.6210448859	0.01861778395
117	0.6245407788	0.01859523899
118	0.6245407788	0.0185883527
119	0.6255506608	0.01857188893
120	0.6255506608	0.01856917324
121	0.6265590609	0.01855228241
122	0.6260997067	0.01852257325
123	0.6097922849	0.01849718387
124	0.6108228317	0.01848752671
125	0.6108228317	0.01846686578
126	0.6108228317	0.01845953811
127	0.6118518519	0.0183962741
128	0.6108228317	0.01839270426
129	0.6128793486	0.01837031461
130	0.62911485	0.01836208783
131	0.6281112738	0.01835459464
